APT,YEAR,MONTH,AC_CLASS,N,AVG_ATTT,MED_ATTT,AVG_STTT,MED_STTT
EHAM,2017,9,LP,2,65.89166666666667,65.89166666666667,49,49
EHAM,2017,9,LT,25,87.40333333333334,78,97.84,65
EHAM,2017,9,MJ,14842,70.4780678704577,64.51666666666667,60.32731437811616,50
EHAM,2017,9,MT,408,54.744485294117645,50.78333333333333,46.22549019607843,45
EHAM,2017,9,ZZ,18,65.2611111111111,58,62.611111111111114,60
EHAM,2017,10,H,1547,137.12579185520363,140.93333333333334,131.39043309631546,125
EHAM,2017,10,HEL,65,85.56,81,111.47692307692307,101
EHAM,2017,10,LJ,52,62.872115384615384,52.55,58.71153846153846,60
EHAM,2017,10,LT,18,53.18796296296296,55.983333333333334,69.33333333333333,60
EHAM,2017,10,MJ,15186,67.93695728521884,62.15833333333333,58.93092321875412,50
EHAM,2017,10,MT,422,53.36666666666667,51.05833333333334,46.50473933649289,45
EHAM,2017,10,ZZ,10,74,85,85.5,90
EHAM,2017,11,H,244,135.85177595628414,136.65833333333333,311.86475409836066,125
EHAM,2017,11,HEL,12,97.80416666666667,98.5,109.25,106
EHAM,2017,11,LJ,5,66.8,63.46666666666667,117.2,60
EHAM,2017,11,LT,3,58.355555555555554,61.06666666666667,137.66666666666666,80
EHAM,2017,11,MJ,2409,71.24167704441678,65.9,58.50601909506019,55
EHAM,2017,11,MT,63,54.13915343915344,51.61666666666667,43.333333333333336,45
LEMD,2017,1,H,960,126.55784722222222,125,122.27604166666667,120
LEMD,2017,1,LJ,17,60.8235294117647,52,78.94117647058823,60
LEMD,2017,1,LT,2,79,79,60,60
LEMD,2017,1,MJ,8154,72.2011221486387,63,64.61380917341182,55
LEMD,2017,1,MT,280,73.80541666666667,79,64.23214285714286,65
LEMD,2017,2,H,794,123.13329135180521,121,117.32367758186398,120
LEMD,2017,2,LJ,27,71.51851851851852,70,68.44444444444444,60
LEMD,2017,2,LT,10,76.2,61.5,104.5,82.5
LEMD,2017,2,MJ,7824,69.80066675187457,61,63.45181492842536,55
LEMD,2017,2,MT,248,75.88528225806452,74.90833333333333,69.0725806451613,65
LEMD,2017,3,H,919,124.79457743924556,124,117.55168661588684,120
LEMD,2017,3,LJ,18,82.05555555555556,76,91.22222222222223,66.5
LEMD,2017,3,LP,1,56,56,45,45
LEMD,2017,3,LT,3,104.66666666666667,116,81.66666666666667,80
LEMD,2017,3,MJ,9108,69.78163702239789,61,62.128019323671495,55
LEMD,2017,3,MT,316,69.34794303797469,68.5,67.62658227848101,60
LEMD,2017,4,H,1147,124.19796570764312,123,119.16303400174368,115
LEMD,2017,4,LJ,29,78.20689655172414,76,97.24137931034483,90
LEMD,2017,4,LT,4,100.5,100.5,70,62.5
LEMD,2017,4,MJ,9408,69.00756625566893,61,61.059736394557824,50
LEMD,2017,4,MT,313,66.6996272630458,61,59.456869009584665,55
LEMD,2017,5,H,1096,123.36583029197081,122,115.55200729927007,117.5
LEMD,2017,5,LJ,25,81.06266666666667,68,83.6,80
LEMD,2017,5,LT,7,80.71428571428571,80,86.42857142857143,70
LEMD,2017,5,MJ,10053,68.51706953148314,61,60.231274246493584,50
LEMD,2017,5,MT,351,67.08081671415005,57,57.66381766381766,45
LEMD,2017,6,H,1210,125.71834710743802,125,119.78099173553719,115
LEMD,2017,6,LJ,30,75.5,79,84.43333333333334,90
LEMD,2017,6,LT,4,53,37.5,58.75,37.5
LEMD,2017,6,MJ,10368,68.50363297325103,61,59.903067129629626,50
LEMD,2017,6,MT,381,72.0330271216098,60,62.115485564304464,60
LEMD,2017,7,H,1358,126.78332106038292,126,118.82474226804123,115
LEMD,2017,7,LJ,31,88.61290322580645,83,98.87096774193549,90
LEMD,2017,7,LT,2,129.5,129.5,147.5,147.5
LEMD,2017,7,MJ,10400,69.82426762820513,62,60.85326923076923,50
LEMD,2017,7,MT,346,70.35727360308285,59.16666666666667,61.70520231213873,60
LEMD,2017,8,H,1355,125.92447724477245,124,117.00369003690037,115
LEMD,2017,8,LJ,25,75,69,83.6,85
LEMD,2017,8,LT,3,55.666666666666664,58,68.33333333333333,75
LEMD,2017,8,MJ,9709,70.2401517492361,62,61.035534040580906,55
LEMD,2017,8,MT,319,70.51556948798329,61,64.5141065830721,60
LEMD,2017,9,H,1234,122.19358454889249,118.21666666666667,118.0226904376013,115
LEMD,2017,9,LJ,34,63.77598039215686,63,84.5,70
LEMD,2017,9,LT,3,76,80,63.333333333333336,60
LEMD,2017,9,MJ,10110,68.77998846027036,61,60.23788328387735,50
LEMD,2017,9,MT,360,65.14990740740741,53.5,56.27777777777778,45
LEMD,2017,10,H,1170,124.95012820512821,123,115.88547008547009,115
LEMD,2017,10,LJ,29,70.55172413793103,73,77.6896551724138,72
LEMD,2017,10,LT,5,122.2,144,130,130
LEMD,2017,10,MJ,9910,69.78945341405988,62,60.19223007063572,50
LEMD,2017,10,MT,382,66.36269633507854,58,56.96335078534032,50
LEMD,2017,11,H,987,122.22475515028707,120,114.57446808510639,110
LEMD,2017,11,LJ,28,60.607142857142854,51,75.92857142857143,67.5
LEMD,2017,11,LT,4,84.25,80,95,82.5
LEMD,2017,11,MJ,9125,69.71641461187214,62,61.512547945205476,55
LEMD,2017,11,MT,293,71.26439135381115,65,63.24232081911263,55
LEMD,2017,12,H,1014,122.73400723208415,121,117.18244575936883,110
LEMD,2017,12,LJ,26,71.00833333333334,67.5,78.53846153846153,67.5
LEMD,2017,12,LT,1,73,73,70,70
LEMD,2017,12,MJ,8990,69.07071375602521,61,62.229032258064514,55
LEMD,2017,12,MT,293,76.79994311717861,74,66.46075085324232,60
LFPG,2017,1,H,1576,125.63769035532995,125,126.47842639593908,125
LFPG,2017,1,MJ,10117,70.70416131264209,64,64.72521498467925,55
LFPG,2017,1,MT,180,56.08888888888889,48,56.166666666666664,45
LFPG,2017,2,H,1436,124.83565459610028,126,125.26114206128133,120
LFPG,2017,2,LJ,8,72.875,68.5,80.625,72.5
LFPG,2017,2,MJ,9589,70.1622692668683,63,64.220982375638755,55
LFPG,2017,2,MT,166,50.65060240963855,46.5,52.68072289156626,45
LFPG,2017,3,H,1625,126.83753846153846,129,125.46153846153847,125
LFPG,2017,3,LJ,2,54.5,54.5,72.5,72.5
LFPG,2017,3,MJ,11088,70.64366883116882,64,62.88194444444444,55
LFPG,2017,3,MT,183,53.48087431693989,49,50.13661202185792,45
LFPG,2017,4,H,1810,127.0303867403315,129,126.0303867403315,125
LFPG,2017,4,LJ,6,70.5,57.5,97.5,60
LFPG,2017,4,MJ,12339,69.23818785963206,63,61.73028608477186,55
LFPG,2017,4,MT,192,57.5,50,52.96875,50
LFPG,2017,5,H,1770,126.02372881355932,125,125.12711864406779,125
LFPG,2017,5,LJ,2,33.5,33.5,52.5,52.5
LFPG,2017,5,MJ,12941,69.84452515261572,64,61.21744841975118,55
LFPG,2017,5,MT,203,57.08866995073892,50,51.77339901477833,50
LFPG,2017,6,H,1751,130.8326670474015,133,124.15476870359794,120
LFPG,2017,6,LJ,4,105.5,91,88.75,65
LFPG,2017,6,MJ,12595,71.304485907106,65,61.36443032949583,55
LFPG,2017,6,MT,207,62.26086956521739,53,53.333333333333336,50
LFPG,2017,7,H,1924,131.23492723492723,132,120.89397089397089,120
LFPG,2017,7,LJ,6,99.33333333333333,96,93.33333333333333,77.5
LFPG,2017,7,LT,1,25,25,35,35
LFPG,2017,7,MJ,12974,73.12293818406043,67,61.60320641282565,55
LFPG,2017,7,MT,224,60.589285714285715,53,50.066964285714285,45
LFPG,2017,8,H,2076,129.46290944123314,132,124.95183044315992,120
LFPG,2017,8,LJ,7,69,57,70,60
LFPG,2017,8,LT,1,96,96,105,105
LFPG,2017,8,MJ,13095,71.24772814051164,65,62.41122565864834,55
LFPG,2017,8,MT,209,62.56459330143541,54,53.1578947368421,50
LFPG,2017,9,H,1810,126.45801104972375,127,120.39779005524862,120
LFPG,2017,9,LJ,3,60,77,58.333333333333336,60
LFPG,2017,9,LT,1,15,15,35,35
LFPG,2017,9,MJ,12802,69.10131229495391,64,61.536478675207,55
LFPG,2017,9,MT,198,62.44949494949495,54,53.207070707070706,50
LFPG,2017,10,H,1735,128.86974063400575,131,122.47838616714698,120
LFPG,2017,10,LJ,2,41.5,41.5,80,80
LFPG,2017,10,MJ,12585,69.52570520460866,64,61.37266587206992,55
LFPG,2017,10,MT,204,60.36764705882353,52,52.916666666666664,50
LFPG,2017,11,H,1501,124.7415056628914,124,117.53497668221186,120
LFPG,2017,11,LJ,6,71.16666666666667,85,70,75
LFPG,2017,11,LT,1,17,17,20,20
LFPG,2017,11,MJ,10696,69.94745699326852,64,61.55899401645475,55
LFPG,2017,11,MT,250,50.932,47,49.12,45
LFPG,2017,12,H,1615,125.49597523219815,125,119.61300309597523,120
LFPG,2017,12,LJ,2,63.5,63.5,50,50
LFPG,2017,12,MJ,10626,71.12497647280256,65,62.1677959721438,55
LFPG,2017,12,MT,238,52.57142857142857,48,47.205882352941174,45
LIRF,2017,1,H,460,109.18478260869566,112,113.32391304347826,120
LIRF,2017,1,LJ,8,46.75,41.5,63.75,60
LIRF,2017,1,LT,2,19,19,52.5,52.5
LIRF,2017,1,MJ,7333,73.57684440201827,63,67.88490385926633,60
LIRF,2017,1,MT,253,86.67193675889328,82,79.47430830039525,70
LIRF,2017,2,H,344,107.32848837209302,111,123.66569767441861,120
LIRF,2017,2,LJ,4,37.75,37.5,60,60
LIRF,2017,2,LT,1,60,60,60,60
LIRF,2017,2,MJ,6541,70.05427304693472,60,65.61106864393824,55
LIRF,2017,2,MT,241,92.68879668049793,90,81.95850622406638,80
LIRF,2017,3,H,477,110.74423480083857,111,111.08595387840671,120
LIRF,2017,3,LJ,10,43.3,44,65.5,60
LIRF,2017,3,MJ,7979,72.16154906629903,64,64.83356310314576,55
LIRF,2017,3,MT,259,93.29343629343629,89,80.25096525096525,80
LIRF,2017,4,H,715,111.2979020979021,113,114.97202797202797,120
LIRF,2017,4,LJ,5,42,48,61,60
LIRF,2017,4,MJ,8951,71.46676349011284,64,63.25650765277623,55
LIRF,2017,4,MT,218,91.23394495412845,88,81.05504587155963,85
LIRF,2017,5,H,858,113.48484848484848,115,115.53379953379954,120
LIRF,2017,5,LJ,7,53.142857142857146,41,68.57142857142857,60
LIRF,2017,5,LT,2,112.5,112.5,120,120
LIRF,2017,5,MJ,9767,71.6861881847036,64,63.66294665711068,55
LIRF,2017,5,MT,189,70.97354497354497,58,60.84656084656085,40
LIRF,2017,6,H,912,119.56030701754386,123,117.15789473684211,120
LIRF,2017,6,LJ,5,52.6,55,63,60
LIRF,2017,6,MJ,9994,71.80698419051431,64,63.210426255753454,55
LIRF,2017,6,MT,132,79.53787878787878,65,67.53787878787878,55
LIRF,2017,7,H,997,119.55867602808425,122,118.14343029087262,120
LIRF,2017,7,LJ,5,68,49,92,60
LIRF,2017,7,MJ,10715,71.95557629491367,65,62.82622491833878,55
LIRF,2017,7,MT,236,80.22033898305085,72,77.10593220338983,85
LIRF,2017,8,H,1036,120.0530888030888,124,116.26447876447877,120
LIRF,2017,8,LJ,4,53.75,47.5,60,52.5
LIRF,2017,8,MJ,10483,72.18849565963941,64,63.94715253267194,55
LIRF,2017,8,MT,101,82.87128712871286,70,75.22772277227723,55
LIRF,2017,9,H,974,119.60985626283367,121,115.79568788501027,120
LIRF,2017,9,LJ,6,51,50.5,56.666666666666664,60
LIRF,2017,9,LT,1,47,47,60,60
LIRF,2017,9,MJ,10250,70.5180487804878,63,63.181560975609756,55
LIRF,2017,9,MT,51,54.588235294117645,50,53.8235294117647,55
LIRF,2017,10,H,865,114.40115606936416,115,111.38150289017341,120
LIRF,2017,10,LJ,3,37.666666666666664,39,60,60
LIRF,2017,10,MJ,9684,70.70910780669145,62,63.67627013630731,55
LIRF,2017,10,MT,52,48.67307692307692,48.5,47.59615384615385,45
LIRF,2017,11,H,588,117.828231292517,120.5,114.90646258503402,120
LIRF,2017,11,LJ,5,50.2,55,59,60
LIRF,2017,11,MJ,7809,72.27967729542836,63,65.53463951850429,55
LIRF,2017,11,MT,66,49.71212121212121,48.5,48.63636363636363,45
LIRF,2017,12,H,629,115.22734499205087,115,117.58346581875993,120
LIRF,2017,12,LJ,3,35.333333333333336,32,50,60
LIRF,2017,12,MJ,7720,70.94326424870466,62,66.4651554404145,55
LIRF,2017,12,MT,59,51.983050847457626,49,49.813559322033896,50
LSZH,2017,1,H,531,129.08490269930948,129.01666666666668,123.75706214689265,120
LSZH,2017,1,HEL,60,45.748888888888885,30.15,43.1,30
LSZH,2017,1,LJ,89,62.88576779026217,51.983333333333334,74.3932584269663,60
LSZH,2017,1,LP,9,66.12037037037037,65.08333333333333,77.22222222222223,60
LSZH,2017,1,LT,33,51.183838383838385,37.75,60.515151515151516,55
LSZH,2017,1,MJ,5756,65.102936066713,57.541666666666664,61.208999305072965,50
LSZH,2017,1,MT,483,72.63067632850242,69.73333333333333,65.8695652173913,65
LSZH,2017,2,H,473,131.0392177589852,131.4,122.57928118393235,120
LSZH,2017,2,HEL,43,36.95697674418604,31.3,35.16279069767442,30
LSZH,2017,2,LJ,76,68.89780701754385,61.24166666666667,77.1842105263158,60
LSZH,2017,2,LP,19,73.02631578947368,65.01666666666667,76.05263157894737,65
LSZH,2017,2,LT,38,52.94122807017544,35.175,65,52.5
LSZH,2017,2,MJ,5209,63.421312472003585,55.75,58.959493184872336,50
LSZH,2017,2,MT,431,70.79895591647332,68.88333333333334,65.35962877030163,65
LSZH,2017,3,H,568,127.21610915492958,127.33333333333333,122.46478873239437,120
LSZH,2017,3,HEL,38,60.12149122807018,49.8,46.5,27.5
LSZH,2017,3,LJ,89,59.63838951310861,49.93333333333333,69.88764044943821,60
LSZH,2017,3,LP,39,91.2568376068376,89.63333333333334,108.53846153846153,100
LSZH,2017,3,LT,33,65.04242424242425,58.166666666666664,72.9090909090909,60
LSZH,2017,3,MJ,6046,62.92981309956996,55.88333333333333,58.05491233873636,50
LSZH,2017,3,MT,508,71.12099737532809,70.175,65.88582677165354,65
LSZH,2017,4,H,639,119.38714136671884,118.73333333333333,116.71361502347418,115
LSZH,2017,4,HEL,32,60.009375,49.86666666666666,54.46875,32.5
LSZH,2017,4,LJ,70,62.076904761904764,58.475,73.21428571428571,60
LSZH,2017,4,LP,47,96.17127659574469,98.98333333333333,104.7872340425532,105
LSZH,2017,4,LT,38,53.289912280701756,43.516666666666666,63.078947368421055,60
LSZH,2017,4,MJ,6432,61.414109141791045,55.275,56.97994402985075,50
LSZH,2017,4,MT,509,73.44738048461035,72.73333333333333,67.05697445972496,70
LSZH,2017,5,H,719,118.15795085767269,117.78333333333333,115.75799721835884,115
LSZH,2017,5,HEL,48,64.05277777777778,45.80833333333334,58.6875,40.5
LSZH,2017,5,LJ,112,65.01294642857142,58.88333333333333,68.83928571428571,60
LSZH,2017,5,LP,47,101.13333333333333,108.28333333333333,111.91489361702128,120
LSZH,2017,5,LT,46,58.947826086956525,50.025,67.32608695652173,60
LSZH,2017,5,MJ,6893,60.74161226364911,54.78333333333333,56.3029160017409,50
LSZH,2017,5,MT,564,69.19305555555556,70.03333333333333,64.53900709219859,65
LSZH,2017,6,H,654,126.63180428134557,126.975,117.95107033639144,115
LSZH,2017,6,HEL,36,64.73055555555555,54.125,55.80555555555556,45
LSZH,2017,6,LJ,140,66.10214285714285,58.641666666666666,72.60714285714286,65
LSZH,2017,6,LP,56,98.86160714285714,92.95,102.64285714285714,110
LSZH,2017,6,LT,30,60.99,53.358333333333334,71,65
LSZH,2017,6,MJ,7017,61.66568096527481,55.733333333333334,56.298133105315664,50
LSZH,2017,6,MT,428,67.62589563862929,62.31666666666666,62.07943925233645,60
LSZH,2017,7,H,699,125.96995708154506,126.63333333333334,113.55507868383405,115
LSZH,2017,7,HEL,52,61.0650641025641,52.29166666666667,56.11538461538461,45
LSZH,2017,7,LJ,131,63.648854961832065,53.45,69.93893129770993,60
LSZH,2017,7,LP,65,99.61435897435898,108.48333333333333,108.38461538461539,120
LSZH,2017,7,LT,25,56.56133333333334,41.95,57,45
LSZH,2017,7,MJ,7387,62.86608456297098,56.766666666666666,56.63544063896033,50
LSZH,2017,7,MT,466,66.44087982832617,62.20833333333333,58.99141630901288,60
LSZH,2017,8,H,714,124.36496265172735,127.00833333333333,114.43977591036415,115
LSZH,2017,8,HEL,66,58.778030303030306,44.666666666666664,46.93939393939394,25
LSZH,2017,8,LJ,119,60.62156862745098,56.85,64.03361344537815,60
LSZH,2017,8,LP,43,85.55775193798449,62.233333333333334,95.81395348837209,80
LSZH,2017,8,LT,33,76.42171717171718,73.3,83.84848484848484,80
LSZH,2017,8,MJ,7388,61.09367442699874,55.3,55.82092582566324,50
LSZH,2017,8,MT,506,70.37213438735178,70.59166666666667,63.06324110671937,65
LSZH,2017,9,H,658,123.9184143870314,122.31666666666666,113.59422492401215,115
LSZH,2017,9,HEL,47,63.87198581560284,48.65,60.91489361702128,40
LSZH,2017,9,LJ,137,67.8801703163017,60.86666666666667,72.5912408759124,60
LSZH,2017,9,LP,48,87.37673611111111,86.71666666666667,103.0625,80
LSZH,2017,9,LT,47,54.82730496453901,46.28333333333333,60.4468085106383,50
LSZH,2017,9,MJ,7108,61.19912539861189,55.416666666666664,56.73663477771525,50
LSZH,2017,9,MT,480,70.50611111111111,70.08333333333333,62.864583333333336,65
LSZH,2017,9,ZZ,4,36.65833333333333,34.375,57.5,52.5
LSZH,2017,10,H,570,125.94997076023392,126.45,119.01754385964912,115
LSZH,2017,10,HEL,47,58.08510638297872,49.13333333333333,52.744680851063826,45
LSZH,2017,10,LJ,100,63.87716666666667,54.78333333333333,69.75,60
LSZH,2017,10,LP,26,76.57948717948717,54.08333333333333,87.57692307692308,72.5
LSZH,2017,10,LT,39,58.062820512820515,44.93333333333333,65.3076923076923,50
LSZH,2017,10,MJ,7074,61.144639996230325,55.475,57.63627367825841,50
LSZH,2017,10,MT,493,69.29016227180527,69.1,62.910750507099394,65
LSZH,2017,11,H,494,130.06093117408906,129.15833333333336,120.41497975708502,120
LSZH,2017,11,HEL,13,75.28205128205128,66.13333333333334,76.84615384615384,60
LSZH,2017,11,LJ,95,58.143508771929824,46.1,64.89473684210526,60
LSZH,2017,11,LP,32,84.93645833333333,76.94999999999999,94.6875,87.5
LSZH,2017,11,LT,28,53.59345238095238,48.7,59.285714285714285,50
LSZH,2017,11,MJ,5571,65.23958295937294,58.25,59.98958894273918,50
LSZH,2017,11,MT,546,65.43376068376068,60.40833333333333,61.620879120879124,60
LSZH,2017,12,H,552,130.85661231884058,131.60000000000002,125.2626811594203,120
LSZH,2017,12,HEL,29,48.630459770114946,33.56666666666667,43.827586206896555,30
LSZH,2017,12,LJ,94,62.99024822695036,51.425,69.36170212765957,60
LSZH,2017,12,LP,7,55.878571428571426,24,68.71428571428571,36
LSZH,2017,12,LT,32,58.7703125,52.75833333333333,68.75,57.5
LSZH,2017,12,MJ,5535,66.77766937669377,59.11666666666667,61.30623306233063,55
LSZH,2017,12,MT,446,66.845889387145,59.86666666666667,61.771300448430495,60
EDDF,2018,1,H,1386,131.34527417027417,132.66666666666669,129.32900432900433,120
EDDF,2018,1,LJ,26,68.23141025641026,72.19166666666666,63.46153846153846,62.5
EDDF,2018,1,LT,5,59.61,37.2,65,60
EDDF,2018,1,MJ,11410,71.73085305287759,64.51666666666667,67.19176161262051,60
EDDF,2018,1,MT,187,59.0825311942959,57.75,53.50267379679144,55
EDDF,2018,2,H,1203,134.8266140205043,137.06666666666666,127.32335827098919,120
EDDF,2018,2,HEL,2,57.45833333333333,57.45833333333333,54,54
EDDF,2018,2,LJ,34,67.35,60.50833333333333,78.82352941176471,65
EDDF,2018,2,LT,8,72.6625,61.358333333333334,68.125,50
EDDF,2018,2,MJ,11273,72.34557645110736,65.43333333333334,66.01933824181673,60
EDDF,2018,2,MT,204,59.0984477124183,55.983333333333334,52.549019607843135,55
EDDF,2018,3,H,1524,131.29823928258966,132.53333333333336,128.23162729658793,120
EDDF,2018,3,LJ,45,72.51,65.35,75.11111111111111,65
EDDF,2018,3,LT,13,65.84358974358975,50.75,91.92307692307692,85
EDDF,2018,3,MJ,13360,72.75678268463074,66.15833333333333,64.50089820359281,60
EDDF,2018,3,MT,220,63.09613636363636,60.55833333333334,54.40909090909091,55
EDDF,2018,4,H,1635,131.93305810397553,132.25,130.5045871559633,120
EDDF,2018,4,HEL,3,41.88333333333333,44.56666666666667,43.333333333333336,45
EDDF,2018,4,LJ,40,60.85875,58.3,70.225,60
EDDF,2018,4,LP,1,44.766666666666666,44.766666666666666,10,10
EDDF,2018,4,LT,8,62.71875,64.51666666666667,63.125,60
EDDF,2018,4,MJ,14309,68.58148135206281,62.833333333333336,61.97379271786987,55
EDDF,2018,4,MT,188,59.97650709219858,56.075,53.005319148936174,45
EDDF,2018,5,H,1747,132.7769414233925,135.26666666666668,129.26159129937034,120
EDDF,2018,5,HEL,1,60.4,60.4,50,50
EDDF,2018,5,LJ,46,65.84347826086956,57.9,71.30434782608695,60
EDDF,2018,5,LT,18,60.172222222222224,62.266666666666666,60.55555555555556,52.5
EDDF,2018,5,MJ,15005,70.79602132622459,64.8,62.52729090303232,55
EDDF,2018,5,MT,195,60.5482905982906,57.43333333333333,53.64102564102564,45
EDDF,2018,5,ZZ,2,84.125,84.125,105,105
EDDF,2018,6,H,1742,135.5095101415997,137.425,127.4833524684271,120
EDDF,2018,6,HEL,5,48.82,56,37,35
EDDF,2018,6,LJ,69,75.16642512077294,70.6,68.47826086956522,60
EDDF,2018,6,LT,12,55.65416666666667,59.94166666666666,32.5,30
EDDF,2018,6,MJ,14819,73.78840789976832,67.71666666666667,62.442135096835145,55
EDDF,2018,6,MT,186,63.76200716845878,62.141666666666666,52.956989247311824,45
EDDF,2018,7,H,1691,136.77616794795978,139.61666666666667,128.50975753991722,120
EDDF,2018,7,HEL,3,43.68333333333334,46.483333333333334,35,50
EDDF,2018,7,LJ,44,79.82954545454545,68.55833333333334,68.86363636363636,60
EDDF,2018,7,LT,14,58.32142857142857,56.66666666666667,65.28571428571429,52.5
EDDF,2018,7,MJ,15553,73.46168477678476,66.96666666666667,61.9740243039928,55
EDDF,2018,7,MT,198,62.34722222222222,59.63333333333333,53.23232323232323,45
EDDF,2018,8,H,1833,135.82579559919986,139.38333333333333,124.02618657937806,120
EDDF,2018,8,HEL,1,60,60,65,65
EDDF,2018,8,LJ,37,77.65810810810811,75.1,77.83783783783784,65
EDDF,2018,8,LT,9,93.58703703703704,97.83333333333333,92.22222222222223,90
EDDF,2018,8,MJ,15362,71.7619537386625,65.45,62.7077203489129,55
EDDF,2018,8,MT,194,63.937886597938146,60.650000000000006,54.69072164948454,45
EDDF,2018,9,H,1734,135.52660515186466,140.76666666666668,126.18800461361015,120
EDDF,2018,9,HEL,2,23.84166666666667,23.84166666666667,-37.5,-37.5
EDDF,2018,9,LJ,34,73.37450980392157,64.50833333333333,76.17647058823529,75
EDDF,2018,9,LT,14,70.05,58.93333333333334,68.92857142857143,42.5
EDDF,2018,9,MJ,15423,70.88333549460762,65.23333333333333,61.87090708681839,55
EDDF,2018,9,MT,189,63.54647266313933,61.18333333333333,53.67724867724868,45
EDDF,2018,10,H,1715,134.3763654033042,138.38333333333333,128.33002915451894,120
EDDF,2018,10,HEL,1,116.96666666666667,116.96666666666667,125,125
EDDF,2018,10,LJ,37,71.85810810810811,57.46666666666667,67.97297297297297,70
EDDF,2018,10,LT,4,75.1375,52.84166666666667,90,85
EDDF,2018,10,MJ,15693,69.02631852843093,63.016666666666666,61.68865099088766,55
EDDF,2018,10,MT,197,59.61954314720812,56.266666666666666,53.2994923857868,45
EDDF,2018,11,H,1500,133.87501111111112,135.68333333333334,131.09666666666666,120
EDDF,2018,11,HEL,1,60,60,55,55
EDDF,2018,11,LJ,40,74.65791666666667,70.09166666666667,69.25,65
EDDF,2018,11,LT,10,67.14333333333333,48.09166666666667,62.5,40
EDDF,2018,11,MJ,13269,71.28389856055468,64.61666666666666,64.43906850553923,60
EDDF,2018,11,MT,206,63.04393203883495,62.43333333333333,59.85436893203884,55
EDDF,2018,12,H,1510,134.10311258278145,137.01666666666665,131.0728476821192,120
EDDF,2018,12,LJ,41,75.68739837398374,64.46666666666667,69.26829268292683,65
EDDF,2018,12,LT,7,73.62142857142857,59.05,63.57142857142857,80
EDDF,2018,12,MJ,11765,72.3528700949143,65.5,66.66230344241394,60
EDDF,2018,12,MT,189,61.96878306878307,60.666666666666664,55.5026455026455,55
EDDM,2018,1,H,477,125.67295597484276,130,123.32285115303984,120
EDDM,2018,1,HEL,7,45.142857142857146,49,25,30
EDDM,2018,1,LJ,38,72.21052631578948,59.5,75.13157894736842,62.5
EDDM,2018,1,LP,3,81,100,70,45
EDDM,2018,1,LT,21,43.76190476190476,42,42.857142857142854,50
EDDM,2018,1,MJ,10797,66.99546170232472,59,61.64629063628786,55
EDDM,2018,1,MT,309,55.35598705501618,49,49.09385113268608,50
EDDM,2018,2,H,378,124.06349206349206,129,119.62962962962963,115
EDDM,2018,2,HEL,3,59.666666666666664,58,38.333333333333336,30
EDDM,2018,2,LJ,32,53.75,49.5,62.65625,55
EDDM,2018,2,LP,1,38,38,30,30
EDDM,2018,2,LT,15,55.06666666666667,40,60.666666666666664,45
EDDM,2018,2,MJ,10840,66.3829335793358,59,59.66356088560886,50
EDDM,2018,2,MT,342,54.34795321637427,51,47.22222222222222,45
EDDM,2018,3,H,477,122.28301886792453,124,121.85534591194968,120
EDDM,2018,3,HEL,5,52,54,52,60
EDDM,2018,3,LJ,42,62.42857142857143,60,64.88095238095238,60
EDDM,2018,3,LP,1,110,110,130,130
EDDM,2018,3,LT,16,51.375,45.5,52.8125,57.5
EDDM,2018,3,MJ,12247,65.35600555238017,58,58.08598024005879,50
EDDM,2018,3,MT,366,52.91803278688525,49,45.724043715846996,40
EDDM,2018,4,H,448,122.35491071428571,125,120.27901785714286,120
EDDM,2018,4,HEL,7,51.857142857142854,50,56.42857142857143,50
EDDM,2018,4,LJ,32,61.0625,53,65,60
EDDM,2018,4,LT,19,57.36842105263158,50,55.526315789473685,55
EDDM,2018,4,MJ,12334,64.41178855197016,57,58.31700989135722,50
EDDM,2018,4,MT,269,50.204460966542754,46,43.698884758364315,40
EDDM,2018,5,H,526,121.71102661596959,126,117.69961977186311,117.5
EDDM,2018,5,HEL,9,25,12,24.444444444444443,15
EDDM,2018,5,LJ,41,82.09756097560975,79,77.8048780487805,75
EDDM,2018,5,LP,1,11,11,30,30
EDDM,2018,5,LT,17,43.1764705882353,35,55,45
EDDM,2018,5,MJ,13043,65.76178793222418,58,57.2310818063329,50
EDDM,2018,5,MT,299,50.75585284280937,48,43.26086956521739,40
EDDM,2018,6,H,526,120.6787072243346,123,116.1787072243346,110
EDDM,2018,6,HEL,7,37.285714285714285,34,113.57142857142857,30
EDDM,2018,6,LJ,55,66.49090909090908,63,73.54545454545455,75
EDDM,2018,6,LP,5,54.6,45,88,65
EDDM,2018,6,LT,40,49.125,40,51.125,45
EDDM,2018,6,MJ,13452,65.12347606303895,58,56.83355634849836,50
EDDM,2018,6,MT,293,50.83276450511946,46,42.32081911262799,40
EDDM,2018,7,H,563,123.33214920071048,127,117.83303730017762,115
EDDM,2018,7,HEL,15,61.53333333333333,50,56.333333333333336,30
EDDM,2018,7,LJ,73,66.53424657534246,54,68.01369863013699,60
EDDM,2018,7,LP,3,49.666666666666664,59,65,85
EDDM,2018,7,LT,49,36.95918367346939,27,41.53061224489796,35
EDDM,2018,7,MJ,13610,66.5921381337252,59,57.364952240999266,50
EDDM,2018,7,MT,312,51.21153846153846,48,43.28525641025641,40
EDDM,2018,8,H,533,123.42213883677299,125,116.72607879924954,115
EDDM,2018,8,HEL,8,28.625,25,58.125,57.5
