APT,YEAR,MONTH,SRC_PHASE,GROUP,N_GRP,N_MONTH
EGLL,2018,3,ARR,EARLY 0-5,2026,19573
EGLL,2018,3,ARR,EARLY 15-30,2419,19573
EGLL,2018,3,ARR,EARLY 30+,2679,19573
EGLL,2018,3,ARR,EARLY 5-15,2944,19573
EGLL,2018,3,ARR,LATE 0-5,1844,19573
EGLL,2018,3,ARR,LATE 15-30,2934,19573
EGLL,2018,3,ARR,LATE 30-60,385,19573
EGLL,2018,3,ARR,LATE 5-15,4337,19573
EGLL,2018,3,ARR,LATE 60+,5,19573
EGLL,2018,3,DEP,EARLY 0-5,3940,19570
EGLL,2018,3,DEP,EARLY 15-30,2378,19570
EGLL,2018,3,DEP,EARLY 30+,2610,19570
EGLL,2018,3,DEP,EARLY 5-15,3825,19570
EGLL,2018,3,DEP,LATE 0-5,3875,19570
EGLL,2018,3,DEP,LATE 15-30,97,19570
EGLL,2018,3,DEP,LATE 30-60,2,19570
EGLL,2018,3,DEP,LATE 5-15,2843,19570
EGLL,2018,4,ARR,EARLY 0-5,2068,19976
EGLL,2018,4,ARR,EARLY 15-30,2853,19976
EGLL,2018,4,ARR,EARLY 30+,2611,19976
EGLL,2018,4,ARR,EARLY 5-15,3301,19976
EGLL,2018,4,ARR,LATE 0-5,1842,19976
EGLL,2018,4,ARR,LATE 15-30,2595,19976
EGLL,2018,4,ARR,LATE 30-60,532,19976
EGLL,2018,4,ARR,LATE 5-15,4166,19976
EGLL,2018,4,ARR,LATE 60+,8,19976
EGLL,2018,4,DEP,EARLY 0-5,4120,19952
EGLL,2018,4,DEP,EARLY 15-30,2098,19952
EGLL,2018,4,DEP,EARLY 30+,1729,19952
EGLL,2018,4,DEP,EARLY 5-15,3963,19952
EGLL,2018,4,DEP,LATE 0-5,4363,19952
EGLL,2018,4,DEP,LATE 15-30,165,19952
EGLL,2018,4,DEP,LATE 30-60,1,19952
EGLL,2018,4,DEP,LATE 5-15,3511,19952
EGLL,2018,4,DEP,LATE 60+,2,19952
EGLL,2018,5,ARR,EARLY 0-5,1907,20628
EGLL,2018,5,ARR,EARLY 15-30,1989,20628
EGLL,2018,5,ARR,EARLY 30+,2363,20628
EGLL,2018,5,ARR,EARLY 5-15,2645,20628
EGLL,2018,5,ARR,LATE 0-5,1946,20628
EGLL,2018,5,ARR,LATE 15-30,3789,20628
EGLL,2018,5,ARR,LATE 30-60,911,20628
EGLL,2018,5,ARR,LATE 5-15,5048,20628
EGLL,2018,5,ARR,LATE 60+,30,20628
EGLL,2018,5,DEP,EARLY 0-5,4174,20615
EGLL,2018,5,DEP,EARLY 15-30,2183,20615
EGLL,2018,5,DEP,EARLY 30+,2369,20615
EGLL,2018,5,DEP,EARLY 5-15,4156,20615
EGLL,2018,5,DEP,LATE 0-5,4308,20615
EGLL,2018,5,DEP,LATE 15-30,175,20615
EGLL,2018,5,DEP,LATE 30-60,1,20615
EGLL,2018,5,DEP,LATE 5-15,3248,20615
EGLL,2018,5,DEP,LATE 60+,1,20615
EGLL,2018,6,ARR,EARLY 0-5,2076,20212
EGLL,2018,6,ARR,EARLY 15-30,2341,20212
EGLL,2018,6,ARR,EARLY 30+,2588,20212
EGLL,2018,6,ARR,EARLY 5-15,3056,20212
EGLL,2018,6,ARR,LATE 0-5,1910,20212
EGLL,2018,6,ARR,LATE 15-30,3098,20212
EGLL,2018,6,ARR,LATE 30-60,551,20212
EGLL,2018,6,ARR,LATE 5-15,4581,20212
EGLL,2018,6,ARR,LATE 60+,11,20212
EGLL,2018,6,DEP,EARLY 0-5,4353,20205
EGLL,2018,6,DEP,EARLY 15-30,2540,20205
EGLL,2018,6,DEP,EARLY 30+,2304,20205
EGLL,2018,6,DEP,EARLY 5-15,4806,20205
EGLL,2018,6,DEP,LATE 0-5,3834,20205
EGLL,2018,6,DEP,LATE 15-30,73,20205
EGLL,2018,6,DEP,LATE 30-60,1,20205
EGLL,2018,6,DEP,LATE 5-15,2294,20205
EGLL,2018,7,ARR,EARLY 0-5,1941,20916
EGLL,2018,7,ARR,EARLY 15-30,2443,20916
EGLL,2018,7,ARR,EARLY 30+,3060,20916
EGLL,2018,7,ARR,EARLY 5-15,2997,20916
EGLL,2018,7,ARR,LATE 0-5,1774,20916
EGLL,2018,7,ARR,LATE 15-30,3352,20916
EGLL,2018,7,ARR,LATE 30-60,794,20916
EGLL,2018,7,ARR,LATE 5-15,4531,20916
EGLL,2018,7,ARR,LATE 60+,24,20916
EGLL,2018,7,DEP,EARLY 0-5,4024,20898
EGLL,2018,7,DEP,EARLY 15-30,3365,20898
EGLL,2018,7,DEP,EARLY 30+,3580,20898
EGLL,2018,7,DEP,EARLY 5-15,5279,20898
EGLL,2018,7,DEP,LATE 0-5,3177,20898
EGLL,2018,7,DEP,LATE 15-30,27,20898
EGLL,2018,7,DEP,LATE 30-60,2,20898
EGLL,2018,7,DEP,LATE 5-15,1441,20898
EGLL,2018,7,DEP,LATE 60+,3,20898
EGLL,2018,8,ARR,EARLY 0-5,2010,20886
EGLL,2018,8,ARR,EARLY 15-30,2129,20886
EGLL,2018,8,ARR,EARLY 30+,2469,20886
EGLL,2018,8,ARR,EARLY 5-15,2869,20886
EGLL,2018,8,ARR,LATE 0-5,1954,20886
EGLL,2018,8,ARR,LATE 15-30,3779,20886
EGLL,2018,8,ARR,LATE 30-60,671,20886
EGLL,2018,8,ARR,LATE 5-15,4998,20886
EGLL,2018,8,ARR,LATE 60+,7,20886
EGLL,2018,8,DEP,EARLY 0-5,4489,20897
EGLL,2018,8,DEP,EARLY 15-30,2738,20897
EGLL,2018,8,DEP,EARLY 30+,2610,20897
EGLL,2018,8,DEP,EARLY 5-15,4820,20897
EGLL,2018,8,DEP,LATE 0-5,3963,20897
EGLL,2018,8,DEP,LATE 15-30,56,20897
EGLL,2018,8,DEP,LATE 30-60,3,20897
EGLL,2018,8,DEP,LATE 5-15,2215,20897
EGLL,2018,8,DEP,LATE 60+,3,20897
EGLL,2018,9,ARR,EARLY 0-5,2130,20275
EGLL,2018,9,ARR,EARLY 15-30,2300,20275
EGLL,2018,9,ARR,EARLY 30+,2087,20275
EGLL,2018,9,ARR,EARLY 5-15,3043,20275
EGLL,2018,9,ARR,LATE 0-5,1857,20275
EGLL,2018,9,ARR,LATE 15-30,3298,20275
EGLL,2018,9,ARR,LATE 30-60,982,20275
EGLL,2018,9,ARR,LATE 5-15,4539,20275
EGLL,2018,9,ARR,LATE 60+,39,20275
EGLL,2018,9,DEP,EARLY 0-5,4390,20263
EGLL,2018,9,DEP,EARLY 15-30,2159,20263
EGLL,2018,9,DEP,EARLY 30+,1839,20263
EGLL,2018,9,DEP,EARLY 5-15,4340,20263
EGLL,2018,9,DEP,LATE 0-5,4372,20263
EGLL,2018,9,DEP,LATE 15-30,106,20263
EGLL,2018,9,DEP,LATE 30-60,2,20263
EGLL,2018,9,DEP,LATE 5-15,3048,20263
EGLL,2018,9,DEP,LATE 60+,7,20263
EGLL,2018,10,ARR,EARLY 0-5,2114,20807
EGLL,2018,10,ARR,EARLY 15-30,2713,20807
EGLL,2018,10,ARR,EARLY 30+,2648,20807
EGLL,2018,10,ARR,EARLY 5-15,3212,20807
EGLL,2018,10,ARR,LATE 0-5,1859,20807
EGLL,2018,10,ARR,LATE 15-30,3096,20807
EGLL,2018,10,ARR,LATE 30-60,876,20807
EGLL,2018,10,ARR,LATE 5-15,4260,20807
EGLL,2018,10,ARR,LATE 60+,29,20807
EGLL,2018,10,DEP,EARLY 0-5,4438,20787
EGLL,2018,10,DEP,EARLY 15-30,2643,20787
EGLL,2018,10,DEP,EARLY 30+,2270,20787
EGLL,2018,10,DEP,EARLY 5-15,4408,20787
EGLL,2018,10,DEP,LATE 0-5,4016,20787
EGLL,2018,10,DEP,LATE 15-30,100,20787
EGLL,2018,10,DEP,LATE 30-60,2,20787
EGLL,2018,10,DEP,LATE 5-15,2910,20787
EGLL,2018,11,ARR,EARLY 0-5,1790,18534
EGLL,2018,11,ARR,EARLY 15-30,2303,18534
EGLL,2018,11,ARR,EARLY 30+,2496,18534
EGLL,2018,11,ARR,EARLY 5-15,2865,18534
EGLL,2018,11,ARR,LATE 0-5,1584,18534
EGLL,2018,11,ARR,LATE 15-30,2950,18534
EGLL,2018,11,ARR,LATE 30-60,757,18534
EGLL,2018,11,ARR,LATE 5-15,3777,18534
EGLL,2018,11,ARR,LATE 60+,12,18534
EGLL,2018,11,DEP,EARLY 0-5,3979,19055
EGLL,2018,11,DEP,EARLY 15-30,2330,19055
EGLL,2018,11,DEP,EARLY 30+,2180,19055
EGLL,2018,11,DEP,EARLY 5-15,3690,19055
EGLL,2018,11,DEP,LATE 0-5,4105,19055
EGLL,2018,11,DEP,LATE 15-30,93,19055
EGLL,2018,11,DEP,LATE 5-15,2677,19055
EGLL,2018,11,DEP,LATE 60+,1,19055
EGLL,2018,12,ARR,EARLY 0-5,1828,19330
EGLL,2018,12,ARR,EARLY 15-30,2815,19330
EGLL,2018,12,ARR,EARLY 30+,3498,19330
EGLL,2018,12,ARR,EARLY 5-15,2867,19330
EGLL,2018,12,ARR,LATE 0-5,1634,19330
EGLL,2018,12,ARR,LATE 15-30,2610,19330
EGLL,2018,12,ARR,LATE 30-60,491,19330
EGLL,2018,12,ARR,LATE 5-15,3574,19330
EGLL,2018,12,ARR,LATE 60+,13,19330
EGLL,2018,12,DEP,EARLY 0-5,3882,19304
EGLL,2018,12,DEP,EARLY 15-30,2834,19304
EGLL,2018,12,DEP,EARLY 30+,2916,19304
EGLL,2018,12,DEP,EARLY 5-15,3997,19304
EGLL,2018,12,DEP,LATE 0-5,3407,19304
EGLL,2018,12,DEP,LATE 15-30,77,19304
EGLL,2018,12,DEP,LATE 5-15,2191,19304
EHAM,2017,12,ARR,LATE 0-5,1,1
EHAM,2017,12,DEP,EARLY 15-30,1,1
EHAM,2018,1,ARR,EARLY 0-5,1946,19183
EHAM,2018,1,ARR,EARLY 15-30,1654,19183
EHAM,2018,1,ARR,EARLY 30+,2339,19183
EHAM,2018,1,ARR,EARLY 5-15,2444,19183
EHAM,2018,1,ARR,LATE 0-5,2399,19183
EHAM,2018,1,ARR,LATE 15-30,2915,19183
EHAM,2018,1,ARR,LATE 30-60,629,19183
EHAM,2018,1,ARR,LATE 5-15,4768,19183
EHAM,2018,1,ARR,LATE 60+,89,19183
EHAM,2018,1,DEP,EARLY 0-5,4650,19179
EHAM,2018,1,DEP,EARLY 15-30,2712,19179
EHAM,2018,1,DEP,EARLY 30+,2382,19179
EHAM,2018,1,DEP,EARLY 5-15,5275,19179
EHAM,2018,1,DEP,LATE 0-5,2908,19179
EHAM,2018,1,DEP,LATE 15-30,111,19179
EHAM,2018,1,DEP,LATE 30-60,38,19179
EHAM,2018,1,DEP,LATE 5-15,1073,19179
EHAM,2018,1,DEP,LATE 60+,30,19179
EHAM,2018,2,ARR,EARLY 0-5,1724,18205
EHAM,2018,2,ARR,EARLY 15-30,1267,18205
EHAM,2018,2,ARR,EARLY 30+,1851,18205
EHAM,2018,2,ARR,EARLY 5-15,1947,18205
EHAM,2018,2,ARR,LATE 0-5,2269,18205
EHAM,2018,2,ARR,LATE 15-30,3495,18205
EHAM,2018,2,ARR,LATE 30-60,727,18205
EHAM,2018,2,ARR,LATE 5-15,4862,18205
EHAM,2018,2,ARR,LATE 60+,63,18205
EHAM,2018,2,DEP,EARLY 0-5,4384,18209
EHAM,2018,2,DEP,EARLY 15-30,2654,18209
EHAM,2018,2,DEP,EARLY 30+,2332,18209
EHAM,2018,2,DEP,EARLY 5-15,5159,18209
EHAM,2018,2,DEP,LATE 0-5,2689,18209
EHAM,2018,2,DEP,LATE 15-30,73,18209
EHAM,2018,2,DEP,LATE 30-60,37,18209
EHAM,2018,2,DEP,LATE 5-15,850,18209
EHAM,2018,2,DEP,LATE 60+,31,18209
EHAM,2018,3,ARR,EARLY 0-5,2160,20834
EHAM,2018,3,ARR,EARLY 15-30,1825,20834
EHAM,2018,3,ARR,EARLY 30+,2482,20834
EHAM,2018,3,ARR,EARLY 5-15,2625,20834
EHAM,2018,3,ARR,LATE 0-5,2723,20834
EHAM,2018,3,ARR,LATE 15-30,3097,20834
EHAM,2018,3,ARR,LATE 30-60,531,20834
EHAM,2018,3,ARR,LATE 5-15,5334,20834
EHAM,2018,3,ARR,LATE 60+,57,20834
EHAM,2018,3,DEP,EARLY 0-5,4839,20848
EHAM,2018,3,DEP,EARLY 15-30,3274,20848
EHAM,2018,3,DEP,EARLY 30+,3024,20848
EHAM,2018,3,DEP,EARLY 5-15,6170,20848
EHAM,2018,3,DEP,LATE 0-5,2626,20848
EHAM,2018,3,DEP,LATE 15-30,90,20848
EHAM,2018,3,DEP,LATE 30-60,58,20848
EHAM,2018,3,DEP,LATE 5-15,719,20848
EHAM,2018,3,DEP,LATE 60+,48,20848
EHAM,2018,4,ARR,EARLY 0-5,2247,21684
EHAM,2018,4,ARR,EARLY 15-30,1735,21684
EHAM,2018,4,ARR,EARLY 30+,2424,21684
EHAM,2018,4,ARR,EARLY 5-15,2805,21684
EHAM,2018,4,ARR,LATE 0-5,3050,21684
EHAM,2018,4,ARR,LATE 15-30,3104,21684
EHAM,2018,4,ARR,LATE 30-60,478,21684
EHAM,2018,4,ARR,LATE 5-15,5782,21684
EHAM,2018,4,ARR,LATE 60+,59,21684
EHAM,2018,4,DEP,EARLY 0-5,5255,21664
EHAM,2018,4,DEP,EARLY 15-30,3602,21664
EHAM,2018,4,DEP,EARLY 30+,3096,21664
EHAM,2018,4,DEP,EARLY 5-15,6826,21664
EHAM,2018,4,DEP,LATE 0-5,2210,21664
EHAM,2018,4,DEP,LATE 15-30,78,21664
EHAM,2018,4,DEP,LATE 30-60,40,21664
EHAM,2018,4,DEP,LATE 5-15,520,21664
EHAM,2018,4,DEP,LATE 60+,37,21664
EHAM,2018,5,ARR,EARLY 0-5,2002,23214
EHAM,2018,5,ARR,EARLY 15-30,1779,23214
EHAM,2018,5,ARR,EARLY 30+,2913,23214
EHAM,2018,5,ARR,EARLY 5-15,2377,23214
EHAM,2018,5,ARR,LATE 0-5,2703,23214
EHAM,2018,5,ARR,LATE 15-30,4262,23214
EHAM,2018,5,ARR,LATE 30-60,757,23214
EHAM,2018,5,ARR,LATE 5-15,6310,23214
EHAM,2018,5,ARR,LATE 60+,111,23214
EHAM,2018,5,DEP,EARLY 0-5,5421,23207
EHAM,2018,5,DEP,EARLY 15-30,3773,23207
EHAM,2018,5,DEP,EARLY 30+,3655,23207
EHAM,2018,5,DEP,EARLY 5-15,6566,23207
EHAM,2018,5,DEP,LATE 0-5,2888,23207
EHAM,2018,5,DEP,LATE 15-30,92,23207
EHAM,2018,5,DEP,LATE 30-60,47,23207
EHAM,2018,5,DEP,LATE 5-15,734,23207
EHAM,2018,5,DEP,LATE 60+,31,23207
EHAM,2018,6,ARR,EARLY 0-5,2306,22620
EHAM,2018,6,ARR,EARLY 15-30,2472,22620
EHAM,2018,6,ARR,EARLY 30+,3490,22620
EHAM,2018,6,ARR,EARLY 5-15,3157,22620
EHAM,2018,6,ARR,LATE 0-5,2720,22620
EHAM,2018,6,ARR,LATE 15-30,2782,22620
EHAM,2018,6,ARR,LATE 30-60,507,22620
EHAM,2018,6,ARR,LATE 5-15,5089,22620
EHAM,2018,6,ARR,LATE 60+,97,22620
EHAM,2018,6,DEP,EARLY 0-5,4530,22638
EHAM,2018,6,DEP,EARLY 15-30,4363,22638
EHAM,2018,6,DEP,EARLY 30+,4807,22638
EHAM,2018,6,DEP,EARLY 5-15,6476,22638
EHAM,2018,6,DEP,LATE 0-5,1915,22638
EHAM,2018,6,DEP,LATE 15-30,69,22638
EHAM,2018,6,DEP,LATE 30-60,44,22638
EHAM,2018,6,DEP,LATE 5-15,392,22638
EHAM,2018,6,DEP,LATE 60+,42,22638
EHAM,2018,7,ARR,EARLY 0-5,2172,23638
EHAM,2018,7,ARR,EARLY 15-30,1961,23638
EHAM,2018,7,ARR,EARLY 30+,2742,23638
EHAM,2018,7,ARR,EARLY 5-15,2662,23638
EHAM,2018,7,ARR,LATE 0-5,2665,23638
EHAM,2018,7,ARR,LATE 15-30,4291,23638
EHAM,2018,7,ARR,LATE 30-60,846,23638
EHAM,2018,7,ARR,LATE 5-15,6167,23638
EHAM,2018,7,ARR,LATE 60+,132,23638
EHAM,2018,7,DEP,EARLY 0-5,5210,23637
EHAM,2018,7,DEP,EARLY 15-30,4439,23637
EHAM,2018,7,DEP,EARLY 30+,4311,23637
EHAM,2018,7,DEP,EARLY 5-15,6837,23637
EHAM,2018,7,DEP,LATE 0-5,2236,23637
EHAM,2018,7,DEP,LATE 15-30,76,23637
EHAM,2018,7,DEP,LATE 30-60,38,23637
EHAM,2018,7,DEP,LATE 5-15,449,23637
EHAM,2018,7,DEP,LATE 60+,41,23637
EHAM,2018,8,ARR,EARLY 0-5,2450,23556
EHAM,2018,8,ARR,EARLY 15-30,2230,23556
EHAM,2018,8,ARR,EARLY 30+,3045,23556
EHAM,2018,8,ARR,EARLY 5-15,3099,23556
EHAM,2018,8,ARR,LATE 0-5,3001,23556
EHAM,2018,8,ARR,LATE 15-30,3199,23556
EHAM,2018,8,ARR,LATE 30-60,576,23556
EHAM,2018,8,ARR,LATE 5-15,5893,23556
EHAM,2018,8,ARR,LATE 60+,63,23556
EHAM,2018,8,DEP,EARLY 0-5,5287,23545
EHAM,2018,8,DEP,EARLY 15-30,4303,23545
EHAM,2018,8,DEP,EARLY 30+,4164,23545
EHAM,2018,8,DEP,EARLY 5-15,6541,23545
EHAM,2018,8,DEP,LATE 0-5,2583,23545
EHAM,2018,8,DEP,LATE 15-30,68,23545
EHAM,2018,8,DEP,LATE 30-60,37,23545
EHAM,2018,8,DEP,LATE 5-15,529,23545
EHAM,2018,8,DEP,LATE 60+,33,23545
EHAM,2018,9,ARR,EARLY 0-5,2495,22894
EHAM,2018,9,ARR,EARLY 15-30,2523,22894
EHAM,2018,9,ARR,EARLY 30+,3307,22894
EHAM,2018,9,ARR,EARLY 5-15,3349,22894
EHAM,2018,9,ARR,LATE 0-5,2967,22894
EHAM,2018,9,ARR,LATE 15-30,2626,22894
EHAM,2018,9,ARR,LATE 30-60,635,22894
EHAM,2018,9,ARR,LATE 5-15,4913,22894
EHAM,2018,9,ARR,LATE 60+,79,22894
EHAM,2018,9,DEP,EARLY 0-5,4952,22891
EHAM,2018,9,DEP,EARLY 15-30,4330,22891
EHAM,2018,9,DEP,EARLY 30+,4165,22891
EHAM,2018,9,DEP,EARLY 5-15,6567,22891
EHAM,2018,9,DEP,LATE 0-5,2211,22891
EHAM,2018,9,DEP,LATE 15-30,98,22891
EHAM,2018,9,DEP,LATE 30-60,38,22891
EHAM,2018,9,DEP,LATE 5-15,494,22891
EHAM,2018,9,DEP,LATE 60+,36,22891
EHAM,2018,10,ARR,EARLY 0-5,2608,23338
EHAM,2018,10,ARR,EARLY 15-30,2054,23338
EHAM,2018,10,ARR,EARLY 30+,2174,23338
EHAM,2018,10,ARR,EARLY 5-15,3213,23338
EHAM,2018,10,ARR,LATE 0-5,3181,23338
EHAM,2018,10,ARR,LATE 15-30,3348,23338
EHAM,2018,10,ARR,LATE 30-60,760,23338
EHAM,2018,10,ARR,LATE 5-15,5919,23338
EHAM,2018,10,ARR,LATE 60+,81,23338
EHAM,2018,10,DEP,EARLY 0-5,5862,23351
EHAM,2018,10,DEP,EARLY 15-30,3817,23351
EHAM,2018,10,DEP,EARLY 30+,2931,23351
EHAM,2018,10,DEP,EARLY 5-15,6865,23351
EHAM,2018,10,DEP,LATE 0-5,2901,23351
EHAM,2018,10,DEP,LATE 15-30,123,23351
EHAM,2018,10,DEP,LATE 30-60,39,23351
EHAM,2018,10,DEP,LATE 5-15,778,23351
EHAM,2018,10,DEP,LATE 60+,35,23351
EHAM,2018,11,ARR,EARLY 0-5,2030,19942
EHAM,2018,11,ARR,EARLY 15-30,1364,19942
EHAM,2018,11,ARR,EARLY 30+,1514,19942
EHAM,2018,11,ARR,EARLY 5-15,2394,19942
EHAM,2018,11,ARR,LATE 0-5,2607,19942
EHAM,2018,11,ARR,LATE 15-30,3628,19942
EHAM,2018,11,ARR,LATE 30-60,781,19942
EHAM,2018,11,ARR,LATE 5-15,5537,19942
EHAM,2018,11,ARR,LATE 60+,87,19942
EHAM,2018,11,DEP,EARLY 0-5,5379,19950
EHAM,2018,11,DEP,EARLY 15-30,2638,19950
EHAM,2018,11,DEP,EARLY 30+,1859,19950
EHAM,2018,11,DEP,EARLY 5-15,5846,19950
EHAM,2018,11,DEP,LATE 0-5,3179,19950
EHAM,2018,11,DEP,LATE 15-30,97,19950
EHAM,2018,11,DEP,LATE 30-60,38,19950
EHAM,2018,11,DEP,LATE 5-15,887,19950
EHAM,2018,11,DEP,LATE 60+,27,19950
LEMD,2018,1,ARR,EARLY 0-5,1659,15646
LEMD,2018,1,ARR,EARLY 15-30,1535,15646
LEMD,2018,1,ARR,EARLY 30+,1581,15646
LEMD,2018,1,ARR,EARLY 5-15,2163,15646
LEMD,2018,1,ARR,LATE 0-5,1537,15646
LEMD,2018,1,ARR,LATE 15-30,2518,15646
LEMD,2018,1,ARR,LATE 30-60,561,15646
LEMD,2018,1,ARR,LATE 5-15,4060,15646
LEMD,2018,1,ARR,LATE 60+,32,15646
LEMD,2018,1,DEP,EARLY 0-5,4347,15268
LEMD,2018,1,DEP,EARLY 15-30,1544,15268
LEMD,2018,1,DEP,EARLY 30+,1351,15268
LEMD,2018,1,DEP,EARLY 5-15,3482,15268
LEMD,2018,1,DEP,LATE 0-5,3073,15268
LEMD,2018,1,DEP,LATE 15-30,37,15268
LEMD,2018,1,DEP,LATE 30-60,4,15268
LEMD,2018,1,DEP,LATE 5-15,1428,15268
LEMD,2018,1,DEP,LATE 60+,2,15268
LEMD,2018,2,ARR,EARLY 0-5,1588,14490
LEMD,2018,2,ARR,EARLY 15-30,1448,14490
LEMD,2018,2,ARR,EARLY 30+,1466,14490
LEMD,2018,2,ARR,EARLY 5-15,2053,14490
LEMD,2018,2,ARR,LATE 0-5,1449,14490
LEMD,2018,2,ARR,LATE 15-30,2356,14490
LEMD,2018,2,ARR,LATE 30-60,560,14490
LEMD,2018,2,ARR,LATE 5-15,3548,14490
LEMD,2018,2,ARR,LATE 60+,22,14490
LEMD,2018,2,DEP,EARLY 0-5,4108,14202
LEMD,2018,2,DEP,EARLY 15-30,1422,14202
LEMD,2018,2,DEP,EARLY 30+,1380,14202
LEMD,2018,2,DEP,EARLY 5-15,3342,14202
LEMD,2018,2,DEP,LATE 0-5,2729,14202
LEMD,2018,2,DEP,LATE 15-30,39,14202
LEMD,2018,2,DEP,LATE 30-60,3,14202
LEMD,2018,2,DEP,LATE 5-15,1178,14202
LEMD,2018,2,DEP,LATE 60+,1,14202
LEMD,2018,3,ARR,EARLY 0-5,1874,16365
LEMD,2018,3,ARR,EARLY 15-30,2315,16365
LEMD,2018,3,ARR,EARLY 30+,2286,16365
LEMD,2018,3,ARR,EARLY 5-15,2976,16365
LEMD,2018,3,ARR,LATE 0-5,1597,16365
LEMD,2018,3,ARR,LATE 15-30,1710,16365
LEMD,2018,3,ARR,LATE 30-60,464,16365
LEMD,2018,3,ARR,LATE 5-15,3107,16365
LEMD,2018,3,ARR,LATE 60+,36,16365
LEMD,2018,3,DEP,EARLY 0-5,4313,16319
LEMD,2018,3,DEP,EARLY 15-30,2196,16319
LEMD,2018,3,DEP,EARLY 30+,2064,16319
LEMD,2018,3,DEP,EARLY 5-15,4350,16319
LEMD,2018,3,DEP,LATE 0-5,2485,16319
LEMD,2018,3,DEP,LATE 15-30,25,16319
LEMD,2018,3,DEP,LATE 30-60,1,16319
LEMD,2018,3,DEP,LATE 5-15,882,16319
LEMD,2018,3,DEP,LATE 60+,3,16319
LEMD,2018,4,ARR,EARLY 0-5,2035,16759
LEMD,2018,4,ARR,EARLY 15-30,2067,16759
LEMD,2018,4,ARR,EARLY 30+,1956,16759
LEMD,2018,4,ARR,EARLY 5-15,2843,16759
LEMD,2018,4,ARR,LATE 0-5,1677,16759
LEMD,2018,4,ARR,LATE 15-30,2050,16759
LEMD,2018,4,ARR,LATE 30-60,444,16759
LEMD,2018,4,ARR,LATE 5-15,3668,16759
LEMD,2018,4,ARR,LATE 60+,19,16759
LEMD,2018,4,DEP,EARLY 0-5,4469,16800
LEMD,2018,4,DEP,EARLY 15-30,2186,16800
LEMD,2018,4,DEP,EARLY 30+,2033,16800
LEMD,2018,4,DEP,EARLY 5-15,4295,16800
LEMD,2018,4,DEP,LATE 0-5,2641,16800
LEMD,2018,4,DEP,LATE 15-30,39,16800
LEMD,2018,4,DEP,LATE 30-60,2,16800
LEMD,2018,4,DEP,LATE 5-15,1135,16800
LEMD,2018,5,ARR,EARLY 0-5,1823,17325
LEMD,2018,5,ARR,EARLY 15-30,1858,17325
LEMD,2018,5,ARR,EARLY 30+,2368,17325
LEMD,2018,5,ARR,EARLY 5-15,2432,17325
LEMD,2018,5,ARR,LATE 0-5,1750,17325
LEMD,2018,5,ARR,LATE 15-30,2491,17325
LEMD,2018,5,ARR,LATE 30-60,452,17325
LEMD,2018,5,ARR,LATE 5-15,4122,17325
LEMD,2018,5,ARR,LATE 60+,29,17325
LEMD,2018,5,DEP,EARLY 0-5,4630,17386
LEMD,2018,5,DEP,EARLY 15-30,2214,17386
LEMD,2018,5,DEP,EARLY 30+,2423,17386
LEMD,2018,5,DEP,EARLY 5-15,4361,17386
LEMD,2018,5,DEP,LATE 0-5,2597,17386
LEMD,2018,5,DEP,LATE 15-30,31,17386
LEMD,2018,5,DEP,LATE 30-60,1,17386
LEMD,2018,5,DEP,LATE 5-15,1128,17386
LEMD,2018,5,DEP,LATE 60+,1,17386
LEMD,2018,6,ARR,EARLY 0-5,1907,17281
LEMD,2018,6,ARR,EARLY 15-30,2087,17281
LEMD,2018,6,ARR,EARLY 30+,2792,17281
LEMD,2018,6,ARR,EARLY 5-15,2588,17281
LEMD,2018,6,ARR,LATE 0-5,1678,17281
LEMD,2018,6,ARR,LATE 15-30,2110,17281
LEMD,2018,6,ARR,LATE 30-60,379,17281
LEMD,2018,6,ARR,LATE 5-15,3718,17281
LEMD,2018,6,ARR,LATE 60+,22,17281
LEMD,2018,6,DEP,EARLY 0-5,4206,17349
LEMD,2018,6,DEP,EARLY 15-30,2682,17349
LEMD,2018,6,DEP,EARLY 30+,3038,17349
LEMD,2018,6,DEP,EARLY 5-15,4692,17349
LEMD,2018,6,DEP,LATE 0-5,2075,17349
LEMD,2018,6,DEP,LATE 15-30,16,17349
LEMD,2018,6,DEP,LATE 30-60,1,17349
LEMD,2018,6,DEP,LATE 5-15,638,17349
LEMD,2018,6,DEP,LATE 60+,1,17349
LEMD,2018,7,ARR,EARLY 0-5,1990,18352
LEMD,2018,7,ARR,EARLY 15-30,2508,18352
LEMD,2018,7,ARR,EARLY 30+,2938,18352
LEMD,2018,7,ARR,EARLY 5-15,3093,18352
LEMD,2018,7,ARR,LATE 0-5,1764,18352
LEMD,2018,7,ARR,LATE 15-30,1941,18352
LEMD,2018,7,ARR,LATE 30-60,425,18352
LEMD,2018,7,ARR,LATE 5-15,3667,18352
LEMD,2018,7,ARR,LATE 60+,26,18352
LEMD,2018,7,DEP,EARLY 0-5,4397,18474
LEMD,2018,7,DEP,EARLY 15-30,2905,18474
LEMD,2018,7,DEP,EARLY 30+,3161,18474
LEMD,2018,7,DEP,EARLY 5-15,5092,18474
LEMD,2018,7,DEP,LATE 0-5,2230,18474
LEMD,2018,7,DEP,LATE 15-30,24,18474
LEMD,2018,7,DEP,LATE 30-60,1,18474
LEMD,2018,7,DEP,LATE 5-15,664,18474
LEMD,2018,8,ARR,EARLY 0-5,1912,17634
